,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
930,1884,"[{'institution': 'Malaga Labor University', 'start_date': 'January 2017', 'end_date': 'December 2017', 'degree': 'Higher Degree Training Cycle Administration And Finance'}]","[{'institution': 'Akampaoh', 'start_date': 'May 2023', 'end_date': 'September 2023', 'role': 'Cleaning Services', 'duration': '4 months', 'duration_months': 4}]","['Communications', 'English', 'Stock Control', 'Accounting', 'Management']",Woman,Yes,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.463768115942029,94,0,WomanYes
931,1887,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Housify', 'start_date': 'September 2019', 'end_date': 'February 2020', 'role': 'Online Real Estate Sales Manager', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Cliventa', 'start_date': 'June 2018', 'end_date': 'July 2019', 'role': 'Online Real Estate Sales Manager', 'duration': '1 year, 1 months', 'duration_months': 13}, {'institution': 'Rehau Gmbh', 'start_date': 'June 2001', 'end_date': 'November 2015', 'role': 'Lead Buyer', 'duration': '14 years, 5 months', 'duration_months': 173}]","['Microsoft Excel', 'Microsoft Word', 'Microsoft Powerpoint', 'English', 'Troubleshooting', 'Organization', 'Spanish', 'Management', 'French', 'Customer Service', 'Administrative Support']",Man,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.5043478260869565,44,0,ManNo
932,1887,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Housify', 'start_date': 'September 2019', 'end_date': 'February 2020', 'role': 'Online Real Estate Sales Manager', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Cliventa', 'start_date': 'June 2018', 'end_date': 'July 2019', 'role': 'Online Real Estate Sales Manager', 'duration': '1 year, 1 months', 'duration_months': 13}, {'institution': 'Rehau Gmbh', 'start_date': 'June 2001', 'end_date': 'November 2015', 'role': 'Lead Buyer', 'duration': '14 years, 5 months', 'duration_months': 173}]","['Microsoft Excel', 'Microsoft Word', 'Microsoft Powerpoint', 'English', 'Troubleshooting', 'Organization', 'Spanish', 'Management', 'French', 'Customer Service', 'Administrative Support']",Man,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4695652173913043,81,0,ManNo
933,1888,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Bomiorli', 'start_date': 'June 1984', 'end_date': 'October 1999', 'role': 'Industrial', 'duration': '15 years, 4 months', 'duration_months': 184}]","['Troubleshooting', 'Organization', 'Management', 'Customer Service', 'Administrative Support']",Man,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.7826086956521738,1,1,ManNo
934,1888,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Bomiorli', 'start_date': 'June 1984', 'end_date': 'October 1999', 'role': 'Industrial', 'duration': '15 years, 4 months', 'duration_months': 184}]","['Troubleshooting', 'Organization', 'Management', 'Customer Service', 'Administrative Support']",Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.4904347826086956,27,0,ManNo
935,1888,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Loom Outlet', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Sales Assistant', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Bomiorli', 'start_date': 'June 1984', 'end_date': 'October 1999', 'role': 'Industrial', 'duration': '15 years, 4 months', 'duration_months': 184}]","['Troubleshooting', 'Organization', 'Management', 'Customer Service', 'Administrative Support']",Man,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.6086956521739131,7,1,ManNo
936,1893,"[{'institution': 'Sabadell Industrial School Institute', 'start_date': 'January 2013', 'end_date': 'December 2015', 'degree': 'Higher Degree In Administration And Finance'}]","[{'institution': 'Norberto Gonzalez Sobrino Notary Office', 'start_date': 'March 2023', 'end_date': 'June 2023', 'role': 'Administrative Assistant Internship', 'duration': '3 months', 'duration_months': 3}]",['English'],Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.7826086956521738,1,1,WomanNo
937,1893,"[{'institution': 'Sabadell Industrial School Institute', 'start_date': 'January 2013', 'end_date': 'December 2015', 'degree': 'Higher Degree In Administration And Finance'}]","[{'institution': 'Norberto Gonzalez Sobrino Notary Office', 'start_date': 'March 2023', 'end_date': 'June 2023', 'role': 'Administrative Assistant Internship', 'duration': '3 months', 'duration_months': 3}]",['English'],Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0316205533596837,66,0,WomanNo
938,1896,"[{'institution': 'Ecat Llusa Cura Barcelona', 'start_date': 'January 2017', 'end_date': 'December 2017', 'degree': 'Higher Degree Training Cycle Administration And Finance'}]","[{'institution': 'Xtiva City Council', 'start_date': 'June 2020', 'end_date': 'March 2021', 'role': 'Administrative', 'duration': '9 months', 'duration_months': 9}]","['Agenda (Meeting)', 'English', 'Transmission', 'French', 'Accounting', 'Management']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4664031620553359,91,0,WomanNo
939,1897,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Housify', 'start_date': 'September 2019', 'end_date': 'February 2020', 'role': 'Online Real Estate Sales Manager', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Cliventa', 'start_date': 'June 2018', 'end_date': 'July 2019', 'role': 'Online Real Estate Sales Manager', 'duration': '1 year, 1 months', 'duration_months': 13}, {'institution': 'Qualividaexpofinques Diagonal', 'start_date': 'January 2009', 'end_date': 'September 2009', 'role': 'Recruiter And Real Estate Agent', 'duration': '8 months', 'duration_months': 8}, {'institution': 'Grupasa Rbla Catalunya', 'start_date': 'January 1989', 'end_date': 'August 2003', 'role': 'Real Estate Advisor', 'duration': '14 years, 7 months', 'duration_months': 175}]","['Microsoft Word', 'English', 'Troubleshooting', 'Organization', 'Front Office', 'Real Estate', 'Whatsapp', 'Customer Relationship Management', 'French', 'Google Ads', 'Catalan', 'Customer Service', 'Administrative Support']",Man,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.0695652173913043,128,0,ManNo
940,1897,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Housify', 'start_date': 'September 2019', 'end_date': 'February 2020', 'role': 'Online Real Estate Sales Manager', 'duration': '5 months', 'duration_months': 5}, {'institution': 'Cliventa', 'start_date': 'June 2018', 'end_date': 'July 2019', 'role': 'Online Real Estate Sales Manager', 'duration': '1 year, 1 months', 'duration_months': 13}, {'institution': 'Qualividaexpofinques Diagonal', 'start_date': 'January 2009', 'end_date': 'September 2009', 'role': 'Recruiter And Real Estate Agent', 'duration': '8 months', 'duration_months': 8}, {'institution': 'Grupasa Rbla Catalunya', 'start_date': 'January 1989', 'end_date': 'August 2003', 'role': 'Real Estate Advisor', 'duration': '14 years, 7 months', 'duration_months': 175}]","['Microsoft Word', 'English', 'Troubleshooting', 'Organization', 'Front Office', 'Real Estate', 'Whatsapp', 'Customer Relationship Management', 'French', 'Google Ads', 'Catalan', 'Customer Service', 'Administrative Support']",Man,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.5043478260869565,36,0,ManNo
